,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
0,0,0.0107420683246555,1.5,0.0,100.0,3.0
1,1,0.1503385072641019,1.5,1.0,100.0,3.0
2,2,0.0322776985589176,1.5,2.0,100.0,3.0
3,3,0.1353451299861653,1.5,3.0,100.0,3.0
4,4,0.1364393380623941,1.5,4.0,100.0,3.0
5,5,0.0621064267107118,1.5,5.0,100.0,3.0
6,6,0.0969099584073431,1.5,6.0,100.0,3.0
7,7,0.0639138347728631,1.5,7.0,100.0,3.0
8,8,0.0921112968377189,1.5,8.0,100.0,3.0
9,9,0.0355073138157409,1.5,9.0,100.0,3.0
10,10,0.2133488144514133,1.5,10.0,100.0,3.0
11,11,0.1336604335418829,1.5,11.0,100.0,3.0
12,12,0.0765428485570177,1.5,12.0,100.0,3.0
13,13,0.0608742262304399,1.5,13.0,100.0,3.0
14,14,0.0569375751986158,1.5,14.0,100.0,3.0
15,15,0.2210689283960649,1.5,15.0,100.0,3.0
16,16,0.0337477882299765,1.5,16.0,100.0,3.0
17,17,0.1297845984644019,1.5,17.0,100.0,3.0
18,18,0.0555763574653883,1.5,18.0,100.0,3.0
19,19,0.0807288936468879,1.5,19.0,100.0,3.0
20,20,0.1239052652542749,1.5,20.0,100.0,3.0
21,21,0.0349951413486823,1.5,21.0,100.0,3.0
22,22,0.0142505445482933,1.5,22.0,100.0,3.0
23,23,0.0642319983459696,1.5,23.0,100.0,3.0
24,24,0.0124989557107066,1.5,24.0,100.0,3.0
25,25,0.1200261794060556,1.5,25.0,100.0,3.0
26,26,0.0545702984301466,1.5,26.0,100.0,3.0
27,27,0.071309609237292,1.5,27.0,100.0,3.0
28,28,0.1640547192741987,1.5,28.0,100.0,3.0
29,29,0.041813761485326,1.5,29.0,100.0,3.0
30,30,0.510334612166227,1.5,30.0,100.0,3.0
31,31,0.0593196230649929,1.5,31.0,100.0,3.0
32,32,0.2344597999729405,1.5,32.0,100.0,3.0
33,33,0.1158119259473762,1.5,33.0,100.0,3.0
34,34,0.0650185450253726,1.5,34.0,100.0,3.0
35,35,0.105562350555681,1.5,35.0,100.0,3.0
36,36,0.0291537098835712,1.5,36.0,100.0,3.0
37,37,0.0443378290326576,1.5,37.0,100.0,3.0
38,38,0.0589356524171016,1.5,38.0,100.0,3.0
39,39,0.0618598560073808,1.5,39.0,100.0,3.0
40,40,0.0776173521170303,1.5,40.0,100.0,3.0
41,41,1.2889152060662947,1.5,41.0,100.0,3.0
42,42,0.4476449689839534,1.5,42.0,100.0,3.0
43,43,0.0258585855093328,1.5,43.0,100.0,3.0
44,44,0.3072432106214445,1.5,44.0,100.0,3.0
45,45,0.4504447141652171,1.5,45.0,100.0,3.0
46,46,0.0384834246935981,1.5,46.0,100.0,3.0
47,47,0.0196311240137497,1.5,47.0,100.0,3.0
48,48,0.2389830468356289,1.5,48.0,100.0,3.0
49,49,0.0709992087940513,1.5,49.0,100.0,3.0
50,50,0.1536623979054298,1.5,50.0,100.0,3.0
51,51,0.0196668138330675,1.5,51.0,100.0,3.0
52,52,0.5375285726784518,1.5,52.0,100.0,3.0
53,53,0.0552571147213043,1.5,53.0,100.0,3.0
54,54,0.0455465845750443,1.5,54.0,100.0,3.0
55,55,0.1185059876805911,1.5,55.0,100.0,3.0
56,56,0.1575822391526676,1.5,56.0,100.0,3.0
57,57,0.0986956923027295,1.5,57.0,100.0,3.0
58,58,0.0288304680834747,1.5,58.0,100.0,3.0
59,59,0.1517932548108314,1.5,59.0,100.0,3.0
60,60,0.1245571738935849,1.5,60.0,100.0,3.0
61,61,0.0384197662206385,1.5,61.0,100.0,3.0
62,62,0.0947329370315308,1.5,62.0,100.0,3.0
63,63,0.4948848312605246,1.5,63.0,100.0,3.0
64,64,0.1040448399868614,1.5,64.0,100.0,3.0
65,65,0.086705827997661,1.5,65.0,100.0,3.0
66,66,0.0336733440598601,1.5,66.0,100.0,3.0
67,67,0.225286462602238,1.5,67.0,100.0,3.0
68,68,0.0424732665664324,1.5,68.0,100.0,3.0
69,69,0.0747496100237489,1.5,69.0,100.0,3.0
70,70,0.1372237202879236,1.5,70.0,100.0,3.0
71,71,0.1057834914951404,1.5,71.0,100.0,3.0
72,72,0.0487261492492642,1.5,72.0,100.0,3.0
