,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
0,0,0.0131702964474978,2.0,0.0,70.0,5.0
1,1,0.070260810800148,2.0,1.0,70.0,5.0
2,2,0.0687726093172574,2.0,2.0,70.0,5.0
3,3,0.1043715583029573,2.0,3.0,70.0,5.0
4,4,0.0596753314018726,2.0,4.0,70.0,5.0
5,5,0.088405585952029,2.0,5.0,70.0,5.0
6,6,0.0661799106176727,2.0,6.0,70.0,5.0
7,7,0.0829062867712601,2.0,7.0,70.0,5.0
8,8,0.0685507429092665,2.0,8.0,70.0,5.0
9,9,0.0476794212913754,2.0,9.0,70.0,5.0
10,10,0.0589128287995338,2.0,10.0,70.0,5.0
11,11,0.0756648641023949,2.0,11.0,70.0,5.0
12,12,0.0656187290610936,2.0,12.0,70.0,5.0
13,13,0.068274928753797,2.0,13.0,70.0,5.0
14,14,0.0369527615666116,2.0,14.0,70.0,5.0
15,15,0.1021609205578004,2.0,15.0,70.0,5.0
16,16,0.0527425258779801,2.0,16.0,70.0,5.0
17,17,0.0404563775374255,2.0,17.0,70.0,5.0
18,18,0.0329392213908549,2.0,18.0,70.0,5.0
19,19,0.0761224315698168,2.0,19.0,70.0,5.0
20,20,0.1417235355084631,2.0,20.0,70.0,5.0
21,21,0.0451362632097842,2.0,21.0,70.0,5.0
22,22,0.0802873594887797,2.0,22.0,70.0,5.0
23,23,0.0981912183039842,2.0,23.0,70.0,5.0
24,24,0.0557633229522596,2.0,24.0,70.0,5.0
25,25,0.1300869998447044,2.0,25.0,70.0,5.0
26,26,0.0660908608954879,2.0,26.0,70.0,5.0
27,27,0.0473088697554783,2.0,27.0,70.0,5.0
28,28,0.0575049936367545,2.0,28.0,70.0,5.0
29,29,0.0523934366467285,2.0,29.0,70.0,5.0
30,30,0.0783661985234884,2.0,30.0,70.0,5.0
31,31,0.1139974209169106,2.0,31.0,70.0,5.0
32,32,0.0527222022412698,2.0,32.0,70.0,5.0
33,33,0.0429956451963018,2.0,33.0,70.0,5.0
34,34,0.0447638407647197,2.0,34.0,70.0,5.0
35,35,0.0293010172597203,2.0,35.0,70.0,5.0
36,36,0.0514674044312101,2.0,36.0,70.0,5.0
37,37,0.1045817379688103,2.0,37.0,70.0,5.0
38,38,0.0536808714746074,2.0,38.0,70.0,5.0
39,39,0.0637820085884699,2.0,39.0,70.0,5.0
40,40,0.1289451848108396,2.0,40.0,70.0,5.0
41,41,0.1099864385252886,2.0,41.0,70.0,5.0
42,42,0.0591536618930848,2.0,42.0,70.0,5.0
43,43,0.0368718373266962,2.0,43.0,70.0,5.0
44,44,0.0706504895664359,2.0,44.0,70.0,5.0
45,45,0.0616065613502096,2.0,45.0,70.0,5.0
46,46,0.1051958980369916,2.0,46.0,70.0,5.0
47,47,0.0573108422215117,2.0,47.0,70.0,5.0
48,48,0.0782553349587232,2.0,48.0,70.0,5.0
49,49,0.0408096506593132,2.0,49.0,70.0,5.0
50,50,0.1175592193286043,2.0,50.0,70.0,5.0
51,51,0.0383496670729885,2.0,51.0,70.0,5.0
52,52,0.1091577390670425,2.0,52.0,70.0,5.0
53,53,0.0380270341196474,2.0,53.0,70.0,5.0
54,54,0.0305270229635162,2.0,54.0,70.0,5.0
55,55,0.1086984440107308,2.0,55.0,70.0,5.0
56,56,0.049621734066146,2.0,56.0,70.0,5.0
57,57,0.0866521729656056,2.0,57.0,70.0,5.0
58,58,0.0771261135255804,2.0,58.0,70.0,5.0
59,59,0.0583591115147486,2.0,59.0,70.0,5.0
60,60,0.0336826775788554,2.0,60.0,70.0,5.0
61,61,0.0576003316007114,2.0,61.0,70.0,5.0
62,62,0.0838511655567326,2.0,62.0,70.0,5.0
63,63,0.0511930930030185,2.0,63.0,70.0,5.0
64,64,0.0439588824626765,2.0,64.0,70.0,5.0
65,65,0.0530694756802133,2.0,65.0,70.0,5.0
66,66,0.057226203670333,2.0,66.0,70.0,5.0
